arm,seed,steps_completed,end_reason,extinct,heartbeat_count,detection_alarm_step,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,adapter_active_steps,action_modified_steps,elapsed_seconds,raw_log,raw_log_sha256,t_star_PRIMARY_2_0,E1_PRIMARY_2_0,t_star_SECONDARY_1_5,E1_SECONDARY_1_5,t_star_SECONDARY_2_5,E1_SECONDARY_2_5,first_detection_L,first_detection_entropy,first_detection_g,E4_L_category
R02,1835086532,300,step_limit,False,300,237,2,0,0,null,250,250,57.809637099999236,detector_run_eval_R02_1835086532_steps_attempt1.csv,68596b0b028312356df412e6a56a961e065b256171d7f42d63f02fc57526ecce,150,DETECTED_AFTER,null,NO_CROSSING,51,DETECTED_AFTER,null,null,237,CROSSED_UNDETECTED
R02,1835086533,300,step_limit,False,300,206,2,0,0,null,250,250,57.75343940000312,detector_run_eval_R02_1835086533_steps_attempt1.csv,ee6fb1e22cc1f45a82870a2261b492a78409dac6e3d74ce3d45ed59674cd50ee,183,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,206,CROSSED_UNDETECTED
R02,1835086534,300,step_limit,False,300,199,2,0,0,null,250,250,57.57352410000021,detector_run_eval_R02_1835086534_steps_attempt1.csv,7a61f2917a8726824ddb8eeceac5606a98b6b7a3b272b13b61b47bde0f8134b6,133,DETECTED_AFTER,null,NO_CROSSING,58,DETECTED_AFTER,null,null,199,CROSSED_UNDETECTED
R02,1835086535,300,step_limit,False,300,163,2,0,0,null,250,250,58.86646870000186,detector_run_eval_R02_1835086535_steps_attempt1.csv,83f009ab58f59e0e204bfed2fe378c86c87407a6b7eaa2db9f4fef0ea4a55d1e,103,DETECTED_AFTER,null,NO_CROSSING,53,DETECTED_AFTER,null,null,163,CROSSED_UNDETECTED
R02,1835086536,300,step_limit,False,300,173,2,0,0,null,250,250,57.37600899999961,detector_run_eval_R02_1835086536_steps_attempt1.csv,c4fb8b91beabed4d819549c8653be5194d9c0e7bba15ef455ad94cdc4cd9430b,71,DETECTED_AFTER,null,NO_CROSSING,60,DETECTED_AFTER,null,null,173,CROSSED_UNDETECTED
R02,1835086537,300,step_limit,False,300,106,2,0,0,null,250,250,57.657690599997295,detector_run_eval_R02_1835086537_steps_attempt1.csv,2efe695896093ad74052a474467772d0e343e83fe40531ab6bb0f28206da77df,84,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,106,CROSSED_UNDETECTED
R02,1835086538,300,step_limit,False,300,163,2,0,0,null,250,250,58.02041100000133,detector_run_eval_R02_1835086538_steps_attempt1.csv,2e24ca1058b8532db0fb3995637771875f47ba01c509a934f262493fe01ef2d7,143,DETECTED_AFTER,null,NO_CROSSING,69,DETECTED_AFTER,null,null,163,CROSSED_UNDETECTED
R02,1835086539,300,step_limit,False,300,143,2,0,0,null,250,250,57.747586699999374,detector_run_eval_R02_1835086539_steps_attempt1.csv,ace641cd185296efca5787d1fe21b770c0494695fbf15d911cdc5908fb1ce57d,112,DETECTED_AFTER,null,NO_CROSSING,51,DETECTED_AFTER,null,null,143,CROSSED_UNDETECTED
R05,1835086500,300,step_limit,False,300,93,2,0,0,null,250,250,58.256696100001136,detector_run_eval_R05_1835086500_steps_attempt1.csv,3ec06bdcc1899dc59170c6666a71c4a1f8c6eb412e42f1aad94fb7f3657b2cd0,66,DETECTED_AFTER,null,NO_CROSSING,51,DETECTED_AFTER,null,null,93,CROSSED_UNDETECTED
R05,1835086501,300,step_limit,False,300,97,2,0,0,null,250,250,57.51424549999865,detector_run_eval_R05_1835086501_steps_attempt1.csv,bc4fd6c2e8e466f40e8771475a9b470c12cedc118d5f8f5a4d87a32fec37024b,72,DETECTED_AFTER,226,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,null,null,97,CROSSED_UNDETECTED
R05,1835086502,300,step_limit,False,300,92,2,0,0,null,250,250,57.420373400000244,detector_run_eval_R05_1835086502_steps_attempt1.csv,74ddba5746dea6d86969dbaa286f752a51a08e425cdd146e727310c885b2997b,52,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,92,CROSSED_UNDETECTED
R05,1835086503,300,step_limit,False,300,85,2,0,0,null,250,250,57.719311600001674,detector_run_eval_R05_1835086503_steps_attempt1.csv,687fbf086cacf7de255a4882ca1471a7a803888242018c72ea154a4abb1aeb82,59,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,85,CROSSED_UNDETECTED
R05,1835086504,300,step_limit,False,300,87,2,0,0,null,250,250,57.4965243000006,detector_run_eval_R05_1835086504_steps_attempt1.csv,cd6f9d6fb6db6da0427191dbaffdd9a7ff0b022cd3ec0592f36a0f20fe013eef,60,DETECTED_AFTER,129,DETECTED_BEFORE_OR_AT,55,DETECTED_AFTER,null,null,87,CROSSED_UNDETECTED
R05,1835086505,300,step_limit,False,300,96,2,0,0,null,250,250,57.541720799999894,detector_run_eval_R05_1835086505_steps_attempt1.csv,34fd35add376057fe623942ebd56cd90c3ca96bf8f0515c836ed316999efd285,62,DETECTED_AFTER,null,NO_CROSSING,58,DETECTED_AFTER,null,null,96,CROSSED_UNDETECTED
R05,1835086506,300,step_limit,False,300,91,2,0,0,null,250,250,57.50281459999678,detector_run_eval_R05_1835086506_steps_attempt1.csv,a0072cf7cd1fb119f16f7f685f044b804ee19c6ef3359dd647c1b11d168d74cf,51,DETECTED_AFTER,122,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,null,91,CROSSED_UNDETECTED
R05,1835086507,300,step_limit,False,300,81,2,0,0,null,250,250,57.23756890000004,detector_run_eval_R05_1835086507_steps_attempt1.csv,aa92243421d010ca539bf086634925600663a3a14d5aa14a3c463e811d4fbf28,67,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,81,CROSSED_UNDETECTED
R05,1835086508,300,step_limit,False,300,95,2,0,0,null,250,250,57.73664590000044,detector_run_eval_R05_1835086508_steps_attempt1.csv,46b6dc1ea88658778f406c3ef82244a4214a31f84564f5559997070273c2e662,55,DETECTED_AFTER,264,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,null,95,CROSSED_UNDETECTED
R05,1835086509,300,step_limit,False,300,82,2,0,0,null,250,250,57.6016286999984,detector_run_eval_R05_1835086509_steps_attempt1.csv,e0519e9e9f506a6e9e89e345d3ed2dad091521fef2e4066a9dc4d050f295da45,56,DETECTED_AFTER,236,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,null,82,CROSSED_UNDETECTED
R05,1835086510,300,step_limit,False,300,93,2,0,0,null,250,250,58.74850829999923,detector_run_eval_R05_1835086510_steps_attempt1.csv,b435d793d9879ce7c960b1db4f7ae79e0ec9a538488bef702862a49b85b4840e,61,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,93,CROSSED_UNDETECTED
R05,1835086511,300,step_limit,False,300,88,2,0,0,null,250,250,57.41683380000177,detector_run_eval_R05_1835086511_steps_attempt1.csv,8c2d70c980d792fff2adc69d32e4df6d7a3d3c1c042f111e325d4b16f212eb75,60,DETECTED_AFTER,104,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,null,null,88,CROSSED_UNDETECTED
R05,1835086512,300,step_limit,False,300,88,2,0,0,null,250,250,58.29827170000135,detector_run_eval_R05_1835086512_steps_attempt1.csv,63ca5f402763a978691b15aa9a6ae75792874ea145cd41b18b76c35e7492f611,72,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,88,CROSSED_UNDETECTED
R05,1835086513,300,step_limit,False,300,115,2,0,0,null,250,250,57.534172200001194,detector_run_eval_R05_1835086513_steps_attempt1.csv,fd43859310a4f2975445c176c2f6135b8862f4506e31f9701bfc72300311a17c,86,DETECTED_AFTER,147,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,null,null,115,CROSSED_UNDETECTED
R05,1835086514,300,step_limit,False,300,96,2,0,0,null,250,250,57.52035960000285,detector_run_eval_R05_1835086514_steps_attempt1.csv,97c77cc00ecbe1f155a7aea33896f919746e9221feeeb6d20f646d5fc258c6be,76,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,96,CROSSED_UNDETECTED
R05,1835086515,300,step_limit,False,300,95,2,0,0,null,250,250,57.26114140000209,detector_run_eval_R05_1835086515_steps_attempt1.csv,ca177ea4907453245653a00639c7a4ba2251ad8a6163bbc4678831e4a1e0a945,58,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,95,CROSSED_UNDETECTED
R05,1835086516,300,step_limit,False,300,99,2,0,0,null,250,250,57.50899660000141,detector_run_eval_R05_1835086516_steps_attempt1.csv,1ee845c29d4baa3d9c765b5b78266986e8337d7864c4e03f7eec7ce3342c94db,58,DETECTED_AFTER,147,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,null,99,CROSSED_UNDETECTED
R05,1835086517,300,step_limit,False,300,96,2,0,0,null,250,250,56.86009529999865,detector_run_eval_R05_1835086517_steps_attempt1.csv,304cbe6fca9d9c89fdd87e9be60a654bba72d877f0435106179f34ce26b46058,57,DETECTED_AFTER,254,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,181,265,96,DETECTED_AFTER
R05,1835086518,300,step_limit,False,300,88,2,0,0,null,250,250,57.75748400000157,detector_run_eval_R05_1835086518_steps_attempt1.csv,22c4f9fe00548804a8242d7898826ba0ce5c236657ae849b2b621ae800fca085,64,DETECTED_AFTER,105,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,null,null,88,CROSSED_UNDETECTED
R05,1835086519,300,step_limit,False,300,102,2,0,0,null,250,250,58.20271660000071,detector_run_eval_R05_1835086519_steps_attempt1.csv,d52bbfd98171551c17d6df0133165e8e66686babbb2c8da59cd5e3eabec054a0,75,DETECTED_AFTER,null,NO_CROSSING,55,DETECTED_AFTER,null,null,102,CROSSED_UNDETECTED
R05,1835086520,300,step_limit,False,300,109,2,0,0,null,250,250,57.59067669999786,detector_run_eval_R05_1835086520_steps_attempt1.csv,3d011046511c149c6ac7744368888b30c2163b6280c6becb1ad8762ccc0b8cae,55,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,109,CROSSED_UNDETECTED
R05,1835086521,300,step_limit,False,300,66,2,0,0,null,250,250,56.96434769999905,detector_run_eval_R05_1835086521_steps_attempt1.csv,b608595e8ef685b2e1fed6f40c1da31d2b4ac64f2a6c298b18e4b718caf9955d,51,DETECTED_AFTER,297,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,null,66,CROSSED_UNDETECTED
R05,1835086522,300,step_limit,False,300,99,2,0,0,null,250,250,57.40579259999868,detector_run_eval_R05_1835086522_steps_attempt1.csv,233b00ae37e02668fd7b34e7ce73b26f1a8cc094bf6705eb1ee5d7581d06080b,62,DETECTED_AFTER,239,DETECTED_BEFORE_OR_AT,52,DETECTED_AFTER,null,null,99,CROSSED_UNDETECTED
R05,1835086523,300,step_limit,False,300,101,2,0,0,null,250,250,58.00792829999773,detector_run_eval_R05_1835086523_steps_attempt1.csv,752ec27ed1b6c733fd3b88e4ee2076b421614259f2b1d4b61c4ff52bee50d782,67,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,101,CROSSED_UNDETECTED
R05,1835086524,300,step_limit,False,300,86,2,0,0,null,250,250,58.62061560000075,detector_run_eval_R05_1835086524_steps_attempt1.csv,d70c1e801d91d56580d27d34574e888fbc307c7fa5afb5c426eaf3ad749d0dd1,62,DETECTED_AFTER,null,NO_CROSSING,54,DETECTED_AFTER,null,null,86,CROSSED_UNDETECTED
R05,1835086525,300,step_limit,False,300,89,2,0,0,null,250,250,57.8689732999992,detector_run_eval_R05_1835086525_steps_attempt1.csv,19813bd0f8b1c903b61b7b84edd799a5e926a44e12f9cf78efac5c3f45cf02f9,52,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,89,CROSSED_UNDETECTED
R05,1835086526,300,step_limit,False,300,98,2,0,0,null,250,250,58.13884959999996,detector_run_eval_R05_1835086526_steps_attempt1.csv,e875167818f50919eaade4f0e42dd7b303eaf0cfd07a86b230b6331af9148f3f,67,DETECTED_AFTER,164,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,177,98,CROSSED_UNDETECTED
R05,1835086527,300,step_limit,False,300,90,2,0,0,null,250,250,60.298826300000655,detector_run_eval_R05_1835086527_steps_attempt1.csv,dcbdfb270b1c53a65cbc0163fd81b685e58869694493be0111f55bbb11545630,67,DETECTED_AFTER,null,NO_CROSSING,51,DETECTED_AFTER,94,127,90,DETECTED_AFTER
R05,1835086528,300,step_limit,False,300,95,2,0,0,null,250,250,57.985544799998024,detector_run_eval_R05_1835086528_steps_attempt1.csv,d74125500bf16a1ad418d98f24d9da6920d2cbb09b695cceedfa5e7d13828364,64,DETECTED_AFTER,176,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,null,95,CROSSED_UNDETECTED
R05,1835086529,300,step_limit,False,300,92,2,0,0,null,250,250,58.48288500000126,detector_run_eval_R05_1835086529_steps_attempt1.csv,570f7e8cbcdd2325798eeec00015a72c73ab55f658d839ab387ddaccdf99160f,66,DETECTED_AFTER,null,NO_CROSSING,55,DETECTED_AFTER,null,null,92,CROSSED_UNDETECTED
R05,1835086530,300,step_limit,False,300,86,2,0,0,null,250,250,58.71945749999941,detector_run_eval_R05_1835086530_steps_attempt1.csv,c0b81cbe102f9427b3e628a008f31779d7de27a0c03dac1e81a7e2d86e3103ad,57,DETECTED_AFTER,166,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,null,null,86,CROSSED_UNDETECTED
R05,1835086531,300,step_limit,False,300,97,2,0,0,null,250,250,58.196185400000104,detector_run_eval_R05_1835086531_steps_attempt1.csv,4e0be66755f9e4eb34c6bd8fbcb0ad929de1d79a68077359391b5503df44dfbb,67,DETECTED_AFTER,204,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,null,97,CROSSED_UNDETECTED
R05,1835086532,300,step_limit,False,300,134,2,0,0,null,250,250,58.295144599997,detector_run_eval_R05_1835086532_steps_attempt1.csv,231d892be79d8d674926397e1ffe41b94901b03492f1b38fdd97cd961272c5a8,71,DETECTED_AFTER,null,NO_CROSSING,50,DETECTED_AFTER,null,null,134,CROSSED_UNDETECTED
R05,1835086533,300,step_limit,False,300,97,2,0,0,null,250,250,58.697491699997045,detector_run_eval_R05_1835086533_steps_attempt1.csv,4074023e5558ddf54a85cba8f6052a746e48c44eac4ea5c9568a76c987473642,66,DETECTED_AFTER,226,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,206,null,97,DETECTED_AFTER
R05,1835086534,300,step_limit,False,300,101,2,0,0,null,250,250,58.36385439999867,detector_run_eval_R05_1835086534_steps_attempt1.csv,b8cbcf61746470c4cff90610294ec5506f08ce4af6cfebfe38844bcc238a5907,73,DETECTED_AFTER,120,DETECTED_BEFORE_OR_AT,53,DETECTED_AFTER,null,null,101,CROSSED_UNDETECTED
R05,1835086535,300,step_limit,False,300,92,2,0,0,null,250,250,57.88594820000071,detector_run_eval_R05_1835086535_steps_attempt1.csv,ffde7494809d0113317b094175923b50a0f894173355688750c10349b536bcf7,64,DETECTED_AFTER,null,NO_CROSSING,52,DETECTED_AFTER,null,null,92,CROSSED_UNDETECTED
R05,1835086536,300,step_limit,False,300,87,2,0,0,null,250,250,58.378462300002866,detector_run_eval_R05_1835086536_steps_attempt1.csv,379a4d4b67e5c4614e178b1e1c68a4e79cb180468b2643e38a5ce157fef76141,64,DETECTED_AFTER,177,DETECTED_BEFORE_OR_AT,58,DETECTED_AFTER,null,null,87,CROSSED_UNDETECTED
R05,1835086537,300,step_limit,False,300,85,2,0,0,null,250,250,58.16331739999805,detector_run_eval_R05_1835086537_steps_attempt1.csv,971a7859efd44b8e629979858b362b52a66024401425c412ef997a5a033a53d3,67,DETECTED_AFTER,87,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,null,85,CROSSED_UNDETECTED
R05,1835086538,300,step_limit,False,300,105,2,0,0,null,250,250,57.64363310000044,detector_run_eval_R05_1835086538_steps_attempt1.csv,a3e00a34c63316eaff55662615877d2c25b698335bf4f3438c1559ca39fb7f47,79,DETECTED_AFTER,null,NO_CROSSING,59,DETECTED_AFTER,null,null,105,CROSSED_UNDETECTED
R05,1835086539,300,step_limit,False,300,102,2,0,0,null,250,250,58.524483000001055,detector_run_eval_R05_1835086539_steps_attempt1.csv,7ad11fb1a39b17256ab30c08d8a554cc37c9e6044a788583b74b7593047c741f,60,DETECTED_AFTER,176,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,155,102,CROSSED_UNDETECTED
R10,1835086500,300,step_limit,False,300,74,2,0,0,null,250,250,57.80627589999858,detector_run_eval_R10_1835086500_steps_attempt1.csv,a57c4b966d790b3e41c92284a111e78ede8245a8f0010af79bbe448286ab6162,54,DETECTED_AFTER,66,DETECTED_AFTER,51,DETECTED_AFTER,null,null,74,CROSSED_UNDETECTED
R10,1835086501,300,step_limit,False,300,74,2,0,0,null,250,250,58.616474200000084,detector_run_eval_R10_1835086501_steps_attempt1.csv,7fefd2a7fc76734d872eb5c000e678a8e19d85116f4c5421cb20ca54bd1a8ca8,57,DETECTED_AFTER,69,DETECTED_AFTER,51,DETECTED_AFTER,113,133,74,DETECTED_AFTER
R10,1835086502,300,step_limit,False,300,69,2,0,0,null,250,250,57.60145620000185,detector_run_eval_R10_1835086502_steps_attempt1.csv,d1d26caec873d167985b56af0995496d99dbba4c3b91a9e7d729b0b75bcc42e3,52,DETECTED_AFTER,64,DETECTED_AFTER,50,DETECTED_AFTER,null,null,69,CROSSED_UNDETECTED
R10,1835086503,300,step_limit,False,300,70,2,0,0,null,250,250,58.837814999998955,detector_run_eval_R10_1835086503_steps_attempt1.csv,8d07a8278cff28a2bc655b046868376ee742a054e60072a32b8f00e908ad9de5,52,DETECTED_AFTER,61,DETECTED_AFTER,50,DETECTED_AFTER,null,null,70,CROSSED_UNDETECTED
R10,1835086504,300,step_limit,False,300,73,2,0,0,null,250,250,57.586766100001114,detector_run_eval_R10_1835086504_steps_attempt1.csv,0f4b107febb7727436f986633cfb4d56092a62b5072990e7c50599c4a9277835,56,DETECTED_AFTER,65,DETECTED_AFTER,51,DETECTED_AFTER,null,null,73,CROSSED_UNDETECTED
R10,1835086505,300,step_limit,False,300,75,2,0,0,null,250,250,57.64560300000085,detector_run_eval_R10_1835086505_steps_attempt1.csv,ac03e536c020aa9f2081a278afb3735aa80e0f4ca79a967ef7a434a30c480dc7,59,DETECTED_AFTER,62,DETECTED_AFTER,51,DETECTED_AFTER,129,null,75,DETECTED_AFTER
R10,1835086506,300,step_limit,False,300,71,2,0,0,null,250,250,57.10347819999879,detector_run_eval_R10_1835086506_steps_attempt1.csv,ec746303cbab10f9fcbb3ec7f82a49375c48ef6578ae010b356802b1160888fb,51,DETECTED_AFTER,70,DETECTED_AFTER,50,DETECTED_AFTER,null,null,71,CROSSED_UNDETECTED
R10,1835086507,300,step_limit,False,300,68,2,0,0,null,250,250,57.15115420000075,detector_run_eval_R10_1835086507_steps_attempt1.csv,3097d093b701df8beb2af4b930ce1034db1164412565b6091241af5005e7b640,52,DETECTED_AFTER,67,DETECTED_AFTER,50,DETECTED_AFTER,null,null,68,CROSSED_UNDETECTED
R10,1835086508,300,step_limit,False,300,69,2,0,0,null,250,250,57.583498100000725,detector_run_eval_R10_1835086508_steps_attempt1.csv,3e204e09315564e70627971f341bddea44beafc0691e375a4df7f17b32403341,54,DETECTED_AFTER,58,DETECTED_AFTER,50,DETECTED_AFTER,null,null,69,CROSSED_UNDETECTED
R10,1835086509,300,step_limit,False,300,68,2,0,0,null,250,250,57.11304630000086,detector_run_eval_R10_1835086509_steps_attempt1.csv,a07e8b0d7c68b72cc167b6b822892ca76e753c7aaa8c59e4470d665a96e4d818,52,DETECTED_AFTER,59,DETECTED_AFTER,50,DETECTED_AFTER,null,null,68,CROSSED_UNDETECTED
R10,1835086510,300,step_limit,False,300,71,2,0,0,null,250,250,57.736365699998714,detector_run_eval_R10_1835086510_steps_attempt1.csv,6baba189ac091f4f0dc7af33b418a03e514374959775ed4ad561e8644252d1ef,54,DETECTED_AFTER,61,DETECTED_AFTER,50,DETECTED_AFTER,null,null,71,CROSSED_UNDETECTED
R10,1835086511,300,step_limit,False,300,72,2,0,0,null,250,250,58.08069989999785,detector_run_eval_R10_1835086511_steps_attempt1.csv,06aafaf8a65ddefb55df7240bb713d15ec0e0fd5f729cc025f1fb855e1f2f1a4,56,DETECTED_AFTER,64,DETECTED_AFTER,52,DETECTED_AFTER,null,null,72,CROSSED_UNDETECTED
R10,1835086512,300,step_limit,False,300,73,2,0,0,null,250,250,58.03731980000157,detector_run_eval_R10_1835086512_steps_attempt1.csv,b9d58bde03e91e74c74d74c78527d7d5c3152bfa05f02a3f494fe3dbda201774,54,DETECTED_AFTER,70,DETECTED_AFTER,50,DETECTED_AFTER,null,null,73,CROSSED_UNDETECTED
R10,1835086513,300,step_limit,False,300,79,2,0,0,null,250,250,57.754885899998044,detector_run_eval_R10_1835086513_steps_attempt1.csv,182008012819620d05a7b54135d7d9f02257f9d5f74a251784762c003a0b7f16,57,DETECTED_AFTER,82,DETECTED_BEFORE_OR_AT,52,DETECTED_AFTER,null,null,79,CROSSED_UNDETECTED
R10,1835086514,300,step_limit,False,300,77,2,0,0,null,250,250,57.792641600000934,detector_run_eval_R10_1835086514_steps_attempt1.csv,e1d5e691d8604e64364f3095f63389694253426e612fc42d43319c8c2b5b4b39,54,DETECTED_AFTER,76,DETECTED_AFTER,50,DETECTED_AFTER,null,null,77,CROSSED_UNDETECTED
R10,1835086515,300,step_limit,False,300,72,2,0,0,null,250,250,57.027576799999224,detector_run_eval_R10_1835086515_steps_attempt1.csv,05a9243a5575ad1472791680fe81d01a28e1166d82f7d0c8bbfa413a0a8e504a,53,DETECTED_AFTER,61,DETECTED_AFTER,50,DETECTED_AFTER,null,null,72,CROSSED_UNDETECTED
R10,1835086516,300,step_limit,False,300,71,2,0,0,null,250,250,57.90182139999888,detector_run_eval_R10_1835086516_steps_attempt1.csv,775b08f0a36c457422ab8ac97f8322919416af2cd4e95dafd06328e5f88156ae,54,DETECTED_AFTER,69,DETECTED_AFTER,50,DETECTED_AFTER,null,null,71,CROSSED_UNDETECTED
R10,1835086517,300,step_limit,False,300,71,2,0,0,null,250,250,57.79050550000102,detector_run_eval_R10_1835086517_steps_attempt1.csv,89a35a6868a91f36ab1c73d3e5a5cff84c6ac967e6c8306a4f25954dffed8793,53,DETECTED_AFTER,58,DETECTED_AFTER,50,DETECTED_AFTER,null,null,71,CROSSED_UNDETECTED
R10,1835086518,300,step_limit,False,300,76,2,0,0,null,250,250,57.85835560000123,detector_run_eval_R10_1835086518_steps_attempt1.csv,babd1e2f37767642758f45ad5e9534189cf4f107ba18c90f910d3f49f0e6335f,58,DETECTED_AFTER,66,DETECTED_AFTER,52,DETECTED_AFTER,null,null,76,CROSSED_UNDETECTED
R10,1835086519,300,step_limit,False,300,75,2,0,0,null,250,250,57.432302700002765,detector_run_eval_R10_1835086519_steps_attempt1.csv,8b0196c1df45cc2c41ea57de4a3708791e4528c70a460fcc0c4b597023c9fe28,60,DETECTED_AFTER,65,DETECTED_AFTER,52,DETECTED_AFTER,null,null,75,CROSSED_UNDETECTED
R10,1835086520,300,step_limit,False,300,71,2,0,0,null,250,250,57.29131469999993,detector_run_eval_R10_1835086520_steps_attempt1.csv,b0396a25e788ca65686359135a02e3950995d4238f8fbbb0242b61cbbee49fcc,54,DETECTED_AFTER,60,DETECTED_AFTER,50,DETECTED_AFTER,null,null,71,CROSSED_UNDETECTED
R10,1835086521,300,step_limit,False,300,61,2,0,0,null,250,250,57.56641959999979,detector_run_eval_R10_1835086521_steps_attempt1.csv,df6211376a02ba0cca4acc8ed44e09911d46f048a9e6c5e130a1f93281783328,50,DETECTED_AFTER,55,DETECTED_AFTER,50,DETECTED_AFTER,null,null,61,CROSSED_UNDETECTED
R10,1835086522,300,step_limit,False,300,73,2,0,0,null,250,250,57.683356900000945,detector_run_eval_R10_1835086522_steps_attempt1.csv,541c81664fd530c5346e500e3c47a4ce02aff5703dc308462828466828b8e691,55,DETECTED_AFTER,63,DETECTED_AFTER,51,DETECTED_AFTER,null,null,73,CROSSED_UNDETECTED
R10,1835086523,300,step_limit,False,300,75,2,0,0,null,250,250,57.857688600000984,detector_run_eval_R10_1835086523_steps_attempt1.csv,228ecf4c303e20d37f609806cbab5f6e05e6111a68f1da32475acc5b3f7966c6,55,DETECTED_AFTER,90,DETECTED_BEFORE_OR_AT,50,DETECTED_AFTER,null,null,75,CROSSED_UNDETECTED
R10,1835086524,300,step_limit,False,300,73,2,0,0,null,250,250,58.14972729999863,detector_run_eval_R10_1835086524_steps_attempt1.csv,7dd48a59f174f7d7d026a3fc641d11d26f4291430e9427c346311767db97aa60,56,DETECTED_AFTER,68,DETECTED_AFTER,51,DETECTED_AFTER,null,null,73,CROSSED_UNDETECTED
R10,1835086525,300,step_limit,False,300,68,2,0,0,null,250,250,57.16289540000071,detector_run_eval_R10_1835086525_steps_attempt1.csv,632baaa5e24934ec8709addd30f7091ef48b8356ca72df9aafdade56128a58dd,51,DETECTED_AFTER,54,DETECTED_AFTER,50,DETECTED_AFTER,null,null,68,CROSSED_UNDETECTED
R10,1835086526,300,step_limit,False,300,74,2,0,0,null,250,250,57.45415399999911,detector_run_eval_R10_1835086526_steps_attempt1.csv,cfc3cf07752bc3721e669a1681916c0bae69b5704133036fe107c641265fab63,56,DETECTED_AFTER,68,DETECTED_AFTER,50,DETECTED_AFTER,null,null,74,CROSSED_UNDETECTED
R10,1835086527,300,step_limit,False,300,73,2,0,0,null,250,250,57.61982089999947,detector_run_eval_R10_1835086527_steps_attempt1.csv,3d020087dbb13b4807ea1408eb4ed1e09032d4fa59df0e268c24ccb891d8c5d0,54,DETECTED_AFTER,68,DETECTED_AFTER,51,DETECTED_AFTER,90,107,73,DETECTED_AFTER
R10,1835086528,300,step_limit,False,300,72,2,0,0,null,250,250,57.47531009999875,detector_run_eval_R10_1835086528_steps_attempt1.csv,1485f503e7d779faedb238cb7bad42a3e3494b90cc39fcb741ddeadcfc5dfce4,53,DETECTED_AFTER,64,DETECTED_AFTER,50,DETECTED_AFTER,null,null,72,CROSSED_UNDETECTED
R10,1835086529,300,step_limit,False,300,74,2,0,0,null,250,250,57.783569300001545,detector_run_eval_R10_1835086529_steps_attempt1.csv,976fefb7d72698ecb5fa8a953000867968df7c2e1c5494842ef797a50d37271d,58,DETECTED_AFTER,66,DETECTED_AFTER,52,DETECTED_AFTER,null,null,74,CROSSED_UNDETECTED
R10,1835086530,300,step_limit,False,300,66,2,0,0,null,250,250,57.24289800000042,detector_run_eval_R10_1835086530_steps_attempt1.csv,e39911df2e106caa87dafd8a638a85a848e22f04e588a465d056dd989f600919,55,DETECTED_AFTER,73,DETECTED_BEFORE_OR_AT,51,DETECTED_AFTER,null,66,74,CROSSED_UNDETECTED
R10,1835086531,300,step_limit,False,300,73,2,0,0,null,250,250,90.85316640000019,detector_run_eval_R10_1835086531_steps_attempt1.csv,5e1731d2b7cda46674518116ecf007c4850b09945dea10a19b630d0c9b6da5d9,52,DETECTED_AFTER,67,DETECTED_AFTER,50,DETECTED_AFTER,null,null,73,CROSSED_UNDETECTED
