arm,seed,threshold_variant,label,threshold,steps_completed,end_reason,first_fewer_than_two_novelty_vectors_step,allocation_alarm_step,round2_operational_alarm_step,confirmation_step_PRIMARY_2_0,G1_category,lead_steps,round2_minus_allocation_steps,A_maximum,A_maximum_first_step
R02,1835086702,A90,SECONDARY,0.6044759669277072,300,step_limit,null,73,102,78,ALARM_BEFORE_OR_AT,5,29,0.5773072969010111,150
R02,1835086703,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,171,null,NO_HAZARD,null,null,0.5625015967241633,113
R02,1835086703,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,171,null,NO_HAZARD,null,null,0.5625015967241633,113
R02,1835086703,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,171,null,NO_HAZARD,null,null,0.5625015967241633,113
R02,1835086704,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,160,null,NO_HAZARD,null,null,0.5571658270668077,24
R02,1835086704,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,160,null,NO_HAZARD,null,null,0.5571658270668077,24
R02,1835086704,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,160,null,NO_HAZARD,null,null,0.5571658270668077,24
R02,1835086705,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,207,null,NO_HAZARD,null,null,0.6028557164518823,191
R02,1835086705,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,207,null,NO_HAZARD,null,null,0.6028557164518823,191
R02,1835086705,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,207,null,NO_HAZARD,null,null,0.6028557164518823,191
R02,1835086706,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,224,null,NO_HAZARD,null,null,0.5982102176856098,7
R02,1835086706,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,224,null,NO_HAZARD,null,null,0.5982102176856098,7
R02,1835086706,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,224,null,NO_HAZARD,null,null,0.5982102176856098,7
R02,1835086707,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,160,150,HAZARD_NO_ALARM,null,null,0.5614714201516999,48
R02,1835086707,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,160,150,HAZARD_NO_ALARM,null,null,0.5614714201516999,48
R02,1835086707,A90,SECONDARY,0.6044759669277072,300,step_limit,null,233,160,150,ALARM_AFTER,-83,-73,0.5614714201516999,48
R02,1835086708,A975,PRIMARY,0.7701182670542909,300,step_limit,null,255,296,null,NO_HAZARD,null,41,0.6784942774380004,240
R02,1835086708,A95,SECONDARY,0.6957853699901844,300,step_limit,null,248,296,null,NO_HAZARD,null,48,0.6784942774380004,240
R02,1835086708,A90,SECONDARY,0.6044759669277072,300,step_limit,null,248,296,null,NO_HAZARD,null,48,0.6784942774380004,240
R02,1835086709,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,171,null,NO_HAZARD,null,null,0.5306616428377151,265
R02,1835086709,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,171,null,NO_HAZARD,null,null,0.5306616428377151,265
R02,1835086709,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,171,null,NO_HAZARD,null,null,0.5306616428377151,265
R02,1835086710,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,141,141,HAZARD_NO_ALARM,null,null,0.6352763107295506,186
R02,1835086710,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,141,141,HAZARD_NO_ALARM,null,null,0.6352763107295506,186
R02,1835086710,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,141,141,HAZARD_NO_ALARM,null,null,0.6352763107295506,186
R02,1835086711,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,180,182,HAZARD_NO_ALARM,null,null,0.5590947782129545,64
R02,1835086711,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,180,182,HAZARD_NO_ALARM,null,null,0.5590947782129545,64
R02,1835086711,A90,SECONDARY,0.6044759669277072,300,step_limit,null,68,180,182,ALARM_BEFORE_OR_AT,114,112,0.5590947782129545,64
R02,1835086712,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,176,null,NO_HAZARD,null,null,0.5575091664755033,1
R02,1835086712,A95,SECONDARY,0.6957853699901844,300,step_limit,null,173,176,null,NO_HAZARD,null,3,0.5575091664755033,1
R02,1835086712,A90,SECONDARY,0.6044759669277072,300,step_limit,null,173,176,null,NO_HAZARD,null,3,0.5575091664755033,1
R02,1835086713,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,132,76,HAZARD_NO_ALARM,null,null,0.6111247433297693,281
R02,1835086713,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,132,76,HAZARD_NO_ALARM,null,null,0.6111247433297693,281
R02,1835086713,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,132,76,HAZARD_NO_ALARM,null,null,0.6111247433297693,281
R02,1835086714,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,185,137,HAZARD_NO_ALARM,null,null,0.5545309302877934,210
R02,1835086714,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,185,137,HAZARD_NO_ALARM,null,null,0.5545309302877934,210
R02,1835086714,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,185,137,HAZARD_NO_ALARM,null,null,0.5545309302877934,210
R02,1835086715,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,106,93,HAZARD_NO_ALARM,null,null,0.562621390091944,209
R02,1835086715,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,106,93,HAZARD_NO_ALARM,null,null,0.562621390091944,209
R02,1835086715,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,106,93,HAZARD_NO_ALARM,null,null,0.562621390091944,209
R02,1835086716,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,126,229,HAZARD_NO_ALARM,null,null,0.5741120338908673,232
R02,1835086716,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,126,229,HAZARD_NO_ALARM,null,null,0.5741120338908673,232
R02,1835086716,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,126,229,HAZARD_NO_ALARM,null,null,0.5741120338908673,232
R02,1835086717,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,143,130,HAZARD_NO_ALARM,null,null,0.5913665981755696,223
R02,1835086717,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,143,130,HAZARD_NO_ALARM,null,null,0.5913665981755696,223
R02,1835086717,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,143,130,HAZARD_NO_ALARM,null,null,0.5913665981755696,223
R02,1835086718,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,95,null,NO_HAZARD,null,null,0.5580877198715637,142
R02,1835086718,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,95,null,NO_HAZARD,null,null,0.5580877198715637,142
R02,1835086718,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,95,null,NO_HAZARD,null,null,0.5580877198715637,142
R02,1835086719,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,140,114,HAZARD_NO_ALARM,null,null,0.6005493957737489,266
R02,1835086719,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,140,114,HAZARD_NO_ALARM,null,null,0.6005493957737489,266
R02,1835086719,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,140,114,HAZARD_NO_ALARM,null,null,0.6005493957737489,266
R02,1835086720,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,127,209,HAZARD_NO_ALARM,null,null,0.5648175312433377,238
R02,1835086720,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,127,209,HAZARD_NO_ALARM,null,null,0.5648175312433377,238
R02,1835086720,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,127,209,HAZARD_NO_ALARM,null,null,0.5648175312433377,238
R02,1835086721,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,201,null,NO_HAZARD,null,null,0.5186995341094267,255
R02,1835086721,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,201,null,NO_HAZARD,null,null,0.5186995341094267,255
R02,1835086721,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,201,null,NO_HAZARD,null,null,0.5186995341094267,255
R02,1835086722,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,236,null,NO_HAZARD,null,null,0.5423869933835452,102
R02,1835086722,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,236,null,NO_HAZARD,null,null,0.5423869933835452,102
R02,1835086722,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,236,null,NO_HAZARD,null,null,0.5423869933835452,102
R02,1835086723,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,133,120,HAZARD_NO_ALARM,null,null,0.5975885545150563,138
R02,1835086723,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,133,120,HAZARD_NO_ALARM,null,null,0.5975885545150563,138
R02,1835086723,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,133,120,HAZARD_NO_ALARM,null,null,0.5975885545150563,138
R02,1835086724,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,151,157,HAZARD_NO_ALARM,null,null,0.5229023376043724,264
R02,1835086724,A95,SECONDARY,0.6957853699901844,300,step_limit,null,78,151,157,ALARM_BEFORE_OR_AT,79,73,0.5229023376043724,264
R02,1835086724,A90,SECONDARY,0.6044759669277072,300,step_limit,null,78,151,157,ALARM_BEFORE_OR_AT,79,73,0.5229023376043724,264
R02,1835086725,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,147,160,HAZARD_NO_ALARM,null,null,0.5486085169310719,211
R02,1835086725,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,147,160,HAZARD_NO_ALARM,null,null,0.5486085169310719,211
R02,1835086725,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,147,160,HAZARD_NO_ALARM,null,null,0.5486085169310719,211
R02,1835086726,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,111,90,HAZARD_NO_ALARM,null,null,0.5826503280022778,219
R02,1835086726,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,111,90,HAZARD_NO_ALARM,null,null,0.5826503280022778,219
R02,1835086726,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,111,90,HAZARD_NO_ALARM,null,null,0.5826503280022778,219
R02,1835086727,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,145,null,NO_HAZARD,null,null,0.5984583303068258,262
R02,1835086727,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,145,null,NO_HAZARD,null,null,0.5984583303068258,262
R02,1835086727,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,145,null,NO_HAZARD,null,null,0.5984583303068258,262
R02,1835086728,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,153,null,NO_HAZARD,null,null,0.6394245074667635,105
R02,1835086728,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,153,null,NO_HAZARD,null,null,0.6394245074667635,105
R02,1835086728,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,153,null,NO_HAZARD,null,null,0.6394245074667635,105
R02,1835086729,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,158,null,NO_HAZARD,null,null,0.5250412898524291,236
R02,1835086729,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,158,null,NO_HAZARD,null,null,0.5250412898524291,236
R02,1835086729,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,158,null,NO_HAZARD,null,null,0.5250412898524291,236
R02,1835086730,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,121,219,HAZARD_NO_ALARM,null,null,0.598428212237654,41
R02,1835086730,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,121,219,HAZARD_NO_ALARM,null,null,0.598428212237654,41
R02,1835086730,A90,SECONDARY,0.6044759669277072,300,step_limit,null,270,121,219,ALARM_AFTER,-51,-149,0.598428212237654,41
R02,1835086731,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,105,206,HAZARD_NO_ALARM,null,null,0.5247102938652419,103
R02,1835086731,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,105,206,HAZARD_NO_ALARM,null,null,0.5247102938652419,103
R02,1835086731,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,105,206,HAZARD_NO_ALARM,null,null,0.5247102938652419,103
R02,1835086732,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,230,163,HAZARD_NO_ALARM,null,null,0.5421639288262861,147
R02,1835086732,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,230,163,HAZARD_NO_ALARM,null,null,0.5421639288262861,147
R02,1835086732,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,230,163,HAZARD_NO_ALARM,null,null,0.5421639288262861,147
R02,1835086733,A975,PRIMARY,0.7701182670542909,300,step_limit,null,265,292,297,ALARM_BEFORE_OR_AT,32,27,0.6408793589868355,258
R02,1835086733,A95,SECONDARY,0.6957853699901844,300,step_limit,null,265,292,297,ALARM_BEFORE_OR_AT,32,27,0.6408793589868355,258
R02,1835086733,A90,SECONDARY,0.6044759669277072,300,step_limit,null,263,292,297,ALARM_BEFORE_OR_AT,34,29,0.6408793589868355,258
R02,1835086734,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,179,86,HAZARD_NO_ALARM,null,null,0.6033541001362612,241
R02,1835086734,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,179,86,HAZARD_NO_ALARM,null,null,0.6033541001362612,241
R02,1835086734,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,179,86,HAZARD_NO_ALARM,null,null,0.6033541001362612,241
R02,1835086735,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,115,117,HAZARD_NO_ALARM,null,null,0.5848289080083742,185
R02,1835086735,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,115,117,HAZARD_NO_ALARM,null,null,0.5848289080083742,185
R02,1835086735,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,115,117,HAZARD_NO_ALARM,null,null,0.5848289080083742,185
R02,1835086736,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,269,null,NO_HAZARD,null,null,0.6205269749113738,221
R02,1835086736,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,269,null,NO_HAZARD,null,null,0.6205269749113738,221
R02,1835086736,A90,SECONDARY,0.6044759669277072,300,step_limit,null,264,269,null,NO_HAZARD,null,5,0.6205269749113738,221
R02,1835086737,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,175,null,NO_HAZARD,null,null,0.5463357999093499,137
R02,1835086737,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,175,null,NO_HAZARD,null,null,0.5463357999093499,137
R02,1835086737,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,175,null,NO_HAZARD,null,null,0.5463357999093499,137
R02,1835086738,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,110,80,HAZARD_NO_ALARM,null,null,0.5497387620333276,144
R02,1835086738,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,110,80,HAZARD_NO_ALARM,null,null,0.5497387620333276,144
R02,1835086738,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,110,80,HAZARD_NO_ALARM,null,null,0.5497387620333276,144
R02,1835086739,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,123,88,HAZARD_NO_ALARM,null,null,0.5972554424254267,95
R02,1835086739,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,123,88,HAZARD_NO_ALARM,null,null,0.5972554424254267,95
R02,1835086739,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,123,88,HAZARD_NO_ALARM,null,null,0.5972554424254267,95
R05,1835086700,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,90,74,HAZARD_NO_ALARM,null,null,0.617389260746763,248
R05,1835086700,A95,SECONDARY,0.6957853699901844,300,step_limit,null,140,90,74,ALARM_AFTER,-66,-50,0.617389260746763,248
R05,1835086700,A90,SECONDARY,0.6044759669277072,300,step_limit,null,137,90,74,ALARM_AFTER,-63,-47,0.617389260746763,248
R05,1835086701,A975,PRIMARY,0.7701182670542909,300,step_limit,null,293,96,80,ALARM_AFTER,-213,-197,0.5727492539404726,145
R05,1835086701,A95,SECONDARY,0.6957853699901844,300,step_limit,null,293,96,80,ALARM_AFTER,-213,-197,0.5727492539404726,145
R05,1835086701,A90,SECONDARY,0.6044759669277072,300,step_limit,null,281,96,80,ALARM_AFTER,-201,-185,0.5727492539404726,145
R05,1835086702,A975,PRIMARY,0.7701182670542909,300,step_limit,null,71,77,67,ALARM_AFTER,-4,6,0.5770249575732932,158
R05,1835086702,A95,SECONDARY,0.6957853699901844,300,step_limit,null,70,77,67,ALARM_AFTER,-3,7,0.5770249575732932,158
R05,1835086702,A90,SECONDARY,0.6044759669277072,300,step_limit,null,70,77,67,ALARM_AFTER,-3,7,0.5770249575732932,158
R05,1835086703,A975,PRIMARY,0.7701182670542909,300,step_limit,null,244,93,67,ALARM_AFTER,-177,-151,0.5446561125057984,137
R05,1835086703,A95,SECONDARY,0.6957853699901844,300,step_limit,null,244,93,67,ALARM_AFTER,-177,-151,0.5446561125057984,137
R05,1835086703,A90,SECONDARY,0.6044759669277072,300,step_limit,null,244,93,67,ALARM_AFTER,-177,-151,0.5446561125057984,137
R05,1835086704,A975,PRIMARY,0.7701182670542909,300,step_limit,null,285,98,70,ALARM_AFTER,-215,-187,0.7279767611636498,285
R05,1835086704,A95,SECONDARY,0.6957853699901844,300,step_limit,null,285,98,70,ALARM_AFTER,-215,-187,0.7279767611636498,285
R05,1835086704,A90,SECONDARY,0.6044759669277072,300,step_limit,null,285,98,70,ALARM_AFTER,-215,-187,0.7279767611636498,285
R05,1835086705,A975,PRIMARY,0.7701182670542909,300,step_limit,null,210,96,100,ALARM_AFTER,-110,-114,0.5872421458795491,207
R05,1835086705,A95,SECONDARY,0.6957853699901844,300,step_limit,null,208,96,100,ALARM_AFTER,-108,-112,0.5872421458795491,207
R05,1835086705,A90,SECONDARY,0.6044759669277072,300,step_limit,null,56,96,100,ALARM_BEFORE_OR_AT,44,40,0.5872421458795491,207
R05,1835086706,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,83,63,HAZARD_NO_ALARM,null,null,0.5982102176856098,7
R05,1835086706,A95,SECONDARY,0.6957853699901844,300,step_limit,null,149,83,63,ALARM_AFTER,-86,-66,0.5982102176856098,7
R05,1835086706,A90,SECONDARY,0.6044759669277072,300,step_limit,null,146,83,63,ALARM_AFTER,-83,-63,0.5982102176856098,7
R05,1835086707,A975,PRIMARY,0.7701182670542909,300,step_limit,null,153,97,91,ALARM_AFTER,-62,-56,0.6046632475500652,167
R05,1835086707,A95,SECONDARY,0.6957853699901844,300,step_limit,null,152,97,91,ALARM_AFTER,-61,-55,0.6046632475500652,167
R05,1835086707,A90,SECONDARY,0.6044759669277072,300,step_limit,null,151,97,91,ALARM_AFTER,-60,-54,0.6046632475500652,167
R05,1835086708,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,115,123,HAZARD_NO_ALARM,null,null,0.6946061683199485,165
R05,1835086708,A95,SECONDARY,0.6957853699901844,300,step_limit,null,176,115,123,ALARM_AFTER,-53,-61,0.6946061683199485,165
R05,1835086708,A90,SECONDARY,0.6044759669277072,300,step_limit,null,174,115,123,ALARM_AFTER,-51,-59,0.6946061683199485,165
R05,1835086709,A975,PRIMARY,0.7701182670542909,300,step_limit,null,276,88,70,ALARM_AFTER,-206,-188,0.6171828005438993,281
R05,1835086709,A95,SECONDARY,0.6957853699901844,300,step_limit,null,276,88,70,ALARM_AFTER,-206,-188,0.6171828005438993,281
R05,1835086709,A90,SECONDARY,0.6044759669277072,300,step_limit,null,274,88,70,ALARM_AFTER,-204,-186,0.6171828005438993,281
R05,1835086710,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,96,84,HAZARD_NO_ALARM,null,null,0.6130569438892375,229
R05,1835086710,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,96,84,HAZARD_NO_ALARM,null,null,0.6130569438892375,229
R05,1835086710,A90,SECONDARY,0.6044759669277072,300,step_limit,null,78,96,84,ALARM_BEFORE_OR_AT,6,18,0.6130569438892375,229
R05,1835086711,A975,PRIMARY,0.7701182670542909,300,step_limit,null,212,95,80,ALARM_AFTER,-132,-117,0.6381110658057779,97
R05,1835086711,A95,SECONDARY,0.6957853699901844,300,step_limit,null,212,95,80,ALARM_AFTER,-132,-117,0.6381110658057779,97
R05,1835086711,A90,SECONDARY,0.6044759669277072,300,step_limit,null,74,95,80,ALARM_BEFORE_OR_AT,6,21,0.6381110658057779,97
R05,1835086712,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,103,87,HAZARD_NO_ALARM,null,null,0.5909915123702589,77
R05,1835086712,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,103,87,HAZARD_NO_ALARM,null,null,0.5909915123702589,77
R05,1835086712,A90,SECONDARY,0.6044759669277072,300,step_limit,null,83,103,87,ALARM_BEFORE_OR_AT,4,20,0.5909915123702589,77
R05,1835086713,A975,PRIMARY,0.7701182670542909,300,step_limit,null,79,83,72,ALARM_AFTER,-7,4,0.6128373325535468,68
R05,1835086713,A95,SECONDARY,0.6957853699901844,300,step_limit,null,79,83,72,ALARM_AFTER,-7,4,0.6128373325535468,68
R05,1835086713,A90,SECONDARY,0.6044759669277072,300,step_limit,null,70,83,72,ALARM_BEFORE_OR_AT,2,13,0.6128373325535468,68
R05,1835086714,A975,PRIMARY,0.7701182670542909,300,step_limit,null,60,98,95,ALARM_BEFORE_OR_AT,35,38,0.5664122039128653,58
R05,1835086714,A95,SECONDARY,0.6957853699901844,300,step_limit,null,60,98,95,ALARM_BEFORE_OR_AT,35,38,0.5664122039128653,58
R05,1835086714,A90,SECONDARY,0.6044759669277072,300,step_limit,null,60,98,95,ALARM_BEFORE_OR_AT,35,38,0.5664122039128653,58
R05,1835086715,A975,PRIMARY,0.7701182670542909,300,step_limit,null,91,85,77,ALARM_AFTER,-14,-6,0.5912055093408245,229
R05,1835086715,A95,SECONDARY,0.6957853699901844,300,step_limit,null,89,85,77,ALARM_AFTER,-12,-4,0.5912055093408245,229
R05,1835086715,A90,SECONDARY,0.6044759669277072,300,step_limit,null,89,85,77,ALARM_AFTER,-12,-4,0.5912055093408245,229
R05,1835086716,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,94,67,HAZARD_NO_ALARM,null,null,0.63342541680634,229
R05,1835086716,A95,SECONDARY,0.6957853699901844,300,step_limit,null,233,94,67,ALARM_AFTER,-166,-139,0.63342541680634,229
R05,1835086716,A90,SECONDARY,0.6044759669277072,300,step_limit,null,222,94,67,ALARM_AFTER,-155,-128,0.63342541680634,229
R05,1835086717,A975,PRIMARY,0.7701182670542909,300,step_limit,null,163,95,92,ALARM_AFTER,-71,-68,0.5971852975104606,157
R05,1835086717,A95,SECONDARY,0.6957853699901844,300,step_limit,null,163,95,92,ALARM_AFTER,-71,-68,0.5971852975104606,157
R05,1835086717,A90,SECONDARY,0.6044759669277072,300,step_limit,null,159,95,92,ALARM_AFTER,-67,-64,0.5971852975104606,157
R05,1835086718,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,73,58,HAZARD_NO_ALARM,null,null,0.6180877198715637,142
R05,1835086718,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,73,58,HAZARD_NO_ALARM,null,null,0.6180877198715637,142
R05,1835086718,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,73,58,HAZARD_NO_ALARM,null,null,0.6180877198715637,142
R05,1835086719,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,107,102,HAZARD_NO_ALARM,null,null,0.5294697748419522,240
R05,1835086719,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,107,102,HAZARD_NO_ALARM,null,null,0.5294697748419522,240
R05,1835086719,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,107,102,HAZARD_NO_ALARM,null,null,0.5294697748419522,240
R05,1835086720,A975,PRIMARY,0.7701182670542909,300,step_limit,null,152,89,78,ALARM_AFTER,-74,-63,0.6685626709557226,162
R05,1835086720,A95,SECONDARY,0.6957853699901844,300,step_limit,null,152,89,78,ALARM_AFTER,-74,-63,0.6685626709557226,162
R05,1835086720,A90,SECONDARY,0.6044759669277072,300,step_limit,null,151,89,78,ALARM_AFTER,-73,-62,0.6685626709557226,162
R05,1835086721,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,95,82,HAZARD_NO_ALARM,null,null,0.5808571028387304,296
R05,1835086721,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,95,82,HAZARD_NO_ALARM,null,null,0.5808571028387304,296
R05,1835086721,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,95,82,HAZARD_NO_ALARM,null,null,0.5808571028387304,296
R05,1835086722,A975,PRIMARY,0.7701182670542909,300,step_limit,null,264,90,58,ALARM_AFTER,-206,-174,0.6195034385840632,179
R05,1835086722,A95,SECONDARY,0.6957853699901844,300,step_limit,null,264,90,58,ALARM_AFTER,-206,-174,0.6195034385840632,179
R05,1835086722,A90,SECONDARY,0.6044759669277072,300,step_limit,null,214,90,58,ALARM_AFTER,-156,-124,0.6195034385840632,179
R05,1835086723,A975,PRIMARY,0.7701182670542909,300,step_limit,null,113,101,82,ALARM_AFTER,-31,-12,0.6312221242819815,116
R05,1835086723,A95,SECONDARY,0.6957853699901844,300,step_limit,null,112,101,82,ALARM_AFTER,-30,-11,0.6312221242819815,116
R05,1835086723,A90,SECONDARY,0.6044759669277072,300,step_limit,null,107,101,82,ALARM_AFTER,-25,-6,0.6312221242819815,116
R05,1835086724,A975,PRIMARY,0.7701182670542909,300,step_limit,null,78,99,81,ALARM_BEFORE_OR_AT,3,21,0.5778060020871394,78
R05,1835086724,A95,SECONDARY,0.6957853699901844,300,step_limit,null,78,99,81,ALARM_BEFORE_OR_AT,3,21,0.5778060020871394,78
R05,1835086724,A90,SECONDARY,0.6044759669277072,300,step_limit,null,77,99,81,ALARM_BEFORE_OR_AT,4,22,0.5778060020871394,78
R05,1835086725,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,90,78,HAZARD_NO_ALARM,null,null,0.5780561415353214,235
R05,1835086725,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,90,78,HAZARD_NO_ALARM,null,null,0.5780561415353214,235
R05,1835086725,A90,SECONDARY,0.6044759669277072,300,step_limit,null,154,90,78,ALARM_AFTER,-76,-64,0.5780561415353214,235
R05,1835086726,A975,PRIMARY,0.7701182670542909,300,step_limit,null,125,86,69,ALARM_AFTER,-56,-39,0.6093960346958173,82
R05,1835086726,A95,SECONDARY,0.6957853699901844,300,step_limit,null,58,86,69,ALARM_BEFORE_OR_AT,11,28,0.6093960346958173,82
R05,1835086726,A90,SECONDARY,0.6044759669277072,300,step_limit,null,57,86,69,ALARM_BEFORE_OR_AT,12,29,0.6093960346958173,82
R05,1835086727,A975,PRIMARY,0.7701182670542909,300,step_limit,null,171,101,91,ALARM_AFTER,-80,-70,0.6214970579354923,154
R05,1835086727,A95,SECONDARY,0.6957853699901844,300,step_limit,null,156,101,91,ALARM_AFTER,-65,-55,0.6214970579354923,154
R05,1835086727,A90,SECONDARY,0.6044759669277072,300,step_limit,null,156,101,91,ALARM_AFTER,-65,-55,0.6214970579354923,154
R05,1835086728,A975,PRIMARY,0.7701182670542909,300,step_limit,null,233,93,76,ALARM_AFTER,-157,-140,0.5717810843266249,233
R05,1835086728,A95,SECONDARY,0.6957853699901844,300,step_limit,null,233,93,76,ALARM_AFTER,-157,-140,0.5717810843266249,233
R05,1835086728,A90,SECONDARY,0.6044759669277072,300,step_limit,null,93,93,76,ALARM_AFTER,-17,0,0.5717810843266249,233
