arm,seed,steps_completed,end_reason,extinct,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,elapsed_seconds,raw_log,raw_log_sha256,variant,variant_label,heartbeat_count,detection_alarm_step,confirmation_PRIMARY_2_0,category_PRIMARY_2_0,lead_steps_PRIMARY_2_0,confirmation_SECONDARY_1_5,category_SECONDARY_1_5,lead_steps_SECONDARY_1_5,confirmation_SECONDARY_2_5,category_SECONDARY_2_5,lead_steps_SECONDARY_2_5,SECONDARY_2_5_section_4_caveat,first_detection_L,first_detection_entropy,first_detection_g
R05,1835086618,300,step_limit,False,2,0,0,null,81.05513300000166,detector_run_r2_eval_R05_1835086618_steps_attempt1.csv,9e3686138dc58bfdfae37531db9168ce6e3ba956dd788e98b0e8ac23f4fb1e40,T90,SECONDARY,300,75,67,ALARM_AFTER,-8,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,80,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,75
R05,1835086618,300,step_limit,False,2,0,0,null,81.05513300000166,detector_run_r2_eval_R05_1835086618_steps_attempt1.csv,9e3686138dc58bfdfae37531db9168ce6e3ba956dd788e98b0e8ac23f4fb1e40,T95,SECONDARY,300,83,67,ALARM_AFTER,-16,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,83
R05,1835086618,300,step_limit,False,2,0,0,null,81.05513300000166,detector_run_r2_eval_R05_1835086618_steps_attempt1.csv,9e3686138dc58bfdfae37531db9168ce6e3ba956dd788e98b0e8ac23f4fb1e40,T975,PRIMARY,300,85,67,ALARM_AFTER,-18,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,85
R05,1835086619,300,step_limit,False,2,0,0,null,82.53369370001019,detector_run_r2_eval_R05_1835086619_steps_attempt1.csv,4a6076b9cebd613bb28bdb08f124fee0907781f87950c517a30b76f2d1dceff3,T90,SECONDARY,300,76,69,ALARM_AFTER,-7,null,NO_HAZARD,null,157,ALARM_BEFORE_OR_AT,81,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,76
R05,1835086619,300,step_limit,False,2,0,0,null,82.53369370001019,detector_run_r2_eval_R05_1835086619_steps_attempt1.csv,4a6076b9cebd613bb28bdb08f124fee0907781f87950c517a30b76f2d1dceff3,T95,SECONDARY,300,85,69,ALARM_AFTER,-16,null,NO_HAZARD,null,157,ALARM_BEFORE_OR_AT,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,85
R05,1835086619,300,step_limit,False,2,0,0,null,82.53369370001019,detector_run_r2_eval_R05_1835086619_steps_attempt1.csv,4a6076b9cebd613bb28bdb08f124fee0907781f87950c517a30b76f2d1dceff3,T975,PRIMARY,300,88,69,ALARM_AFTER,-19,null,NO_HAZARD,null,157,ALARM_BEFORE_OR_AT,69,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,88
R05,1835086620,300,step_limit,False,2,0,0,null,77.91152449999936,detector_run_r2_eval_R05_1835086620_steps_attempt1.csv,c9b6b3460ce3079c5444d3d4a1a66ea36de1251250daf332e98e6d70d61d25ce,T90,SECONDARY,300,86,78,ALARM_AFTER,-8,175,ALARM_BEFORE_OR_AT,89,162,ALARM_BEFORE_OR_AT,76,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,86
R05,1835086620,300,step_limit,False,2,0,0,null,77.91152449999936,detector_run_r2_eval_R05_1835086620_steps_attempt1.csv,c9b6b3460ce3079c5444d3d4a1a66ea36de1251250daf332e98e6d70d61d25ce,T95,SECONDARY,300,96,78,ALARM_AFTER,-18,175,ALARM_BEFORE_OR_AT,79,162,ALARM_BEFORE_OR_AT,66,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,96
R05,1835086620,300,step_limit,False,2,0,0,null,77.91152449999936,detector_run_r2_eval_R05_1835086620_steps_attempt1.csv,c9b6b3460ce3079c5444d3d4a1a66ea36de1251250daf332e98e6d70d61d25ce,T975,PRIMARY,300,99,78,ALARM_AFTER,-21,175,ALARM_BEFORE_OR_AT,76,162,ALARM_BEFORE_OR_AT,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,99
R05,1835086621,300,step_limit,False,2,0,0,null,81.03500780000468,detector_run_r2_eval_R05_1835086621_steps_attempt1.csv,f74977cd1bdee61c7e05cfa893c362938d48235cf4228393de75e2c909954c3b,T90,SECONDARY,300,80,81,ALARM_BEFORE_OR_AT,1,null,NO_HAZARD,null,162,ALARM_BEFORE_OR_AT,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,80
R05,1835086621,300,step_limit,False,2,0,0,null,81.03500780000468,detector_run_r2_eval_R05_1835086621_steps_attempt1.csv,f74977cd1bdee61c7e05cfa893c362938d48235cf4228393de75e2c909954c3b,T95,SECONDARY,300,87,81,ALARM_AFTER,-6,null,NO_HAZARD,null,162,ALARM_BEFORE_OR_AT,75,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,87
R05,1835086621,300,step_limit,False,2,0,0,null,81.03500780000468,detector_run_r2_eval_R05_1835086621_steps_attempt1.csv,f74977cd1bdee61c7e05cfa893c362938d48235cf4228393de75e2c909954c3b,T975,PRIMARY,300,88,81,ALARM_AFTER,-7,null,NO_HAZARD,null,162,ALARM_BEFORE_OR_AT,74,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,88
R05,1835086622,300,step_limit,False,2,0,0,null,80.85956780001288,detector_run_r2_eval_R05_1835086622_steps_attempt1.csv,b78b436bdc24aa4ca707c124c45a439fa561d531b45acda3a2994974e618b79f,T90,SECONDARY,300,70,67,ALARM_AFTER,-3,72,ALARM_BEFORE_OR_AT,2,155,ALARM_BEFORE_OR_AT,85,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,70
R05,1835086622,300,step_limit,False,2,0,0,null,80.85956780001288,detector_run_r2_eval_R05_1835086622_steps_attempt1.csv,b78b436bdc24aa4ca707c124c45a439fa561d531b45acda3a2994974e618b79f,T95,SECONDARY,300,76,67,ALARM_AFTER,-9,72,ALARM_AFTER,-4,155,ALARM_BEFORE_OR_AT,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,76
R05,1835086622,300,step_limit,False,2,0,0,null,80.85956780001288,detector_run_r2_eval_R05_1835086622_steps_attempt1.csv,b78b436bdc24aa4ca707c124c45a439fa561d531b45acda3a2994974e618b79f,T975,PRIMARY,300,79,67,ALARM_AFTER,-12,72,ALARM_AFTER,-7,155,ALARM_BEFORE_OR_AT,76,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,79
R05,1835086623,300,step_limit,False,2,0,0,null,83.0273906999937,detector_run_r2_eval_R05_1835086623_steps_attempt1.csv,1eb019f826155f0e83f217e82a4bca4fc24aa90b9f5f2f7a79562de37fa5c963,T90,SECONDARY,300,81,76,ALARM_AFTER,-5,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,74,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,81
R05,1835086623,300,step_limit,False,2,0,0,null,83.0273906999937,detector_run_r2_eval_R05_1835086623_steps_attempt1.csv,1eb019f826155f0e83f217e82a4bca4fc24aa90b9f5f2f7a79562de37fa5c963,T95,SECONDARY,300,89,76,ALARM_AFTER,-13,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,66,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,89
R05,1835086623,300,step_limit,False,2,0,0,null,83.0273906999937,detector_run_r2_eval_R05_1835086623_steps_attempt1.csv,1eb019f826155f0e83f217e82a4bca4fc24aa90b9f5f2f7a79562de37fa5c963,T975,PRIMARY,300,92,76,ALARM_AFTER,-16,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,92
R05,1835086624,300,step_limit,False,2,0,0,null,82.2181741999957,detector_run_r2_eval_R05_1835086624_steps_attempt1.csv,6fdefcbd398f116a84d8504a70b34c802d0c89851b76d5c6886026c90a63c22c,T90,SECONDARY,300,85,92,ALARM_BEFORE_OR_AT,7,110,ALARM_BEFORE_OR_AT,25,155,ALARM_BEFORE_OR_AT,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,85
R05,1835086624,300,step_limit,False,2,0,0,null,82.2181741999957,detector_run_r2_eval_R05_1835086624_steps_attempt1.csv,6fdefcbd398f116a84d8504a70b34c802d0c89851b76d5c6886026c90a63c22c,T95,SECONDARY,300,95,92,ALARM_AFTER,-3,110,ALARM_BEFORE_OR_AT,15,155,ALARM_BEFORE_OR_AT,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,95
R05,1835086624,300,step_limit,False,2,0,0,null,82.2181741999957,detector_run_r2_eval_R05_1835086624_steps_attempt1.csv,6fdefcbd398f116a84d8504a70b34c802d0c89851b76d5c6886026c90a63c22c,T975,PRIMARY,300,97,92,ALARM_AFTER,-5,110,ALARM_BEFORE_OR_AT,13,155,ALARM_BEFORE_OR_AT,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,97
R05,1835086625,300,step_limit,False,2,0,0,null,82.28614540000854,detector_run_r2_eval_R05_1835086625_steps_attempt1.csv,e0750372e889ca8c3fe548c6a8105a7254ce59694d5cedabfbf9b9d82e61943f,T90,SECONDARY,300,86,88,ALARM_BEFORE_OR_AT,2,227,ALARM_BEFORE_OR_AT,141,159,ALARM_BEFORE_OR_AT,73,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,86
R05,1835086625,300,step_limit,False,2,0,0,null,82.28614540000854,detector_run_r2_eval_R05_1835086625_steps_attempt1.csv,e0750372e889ca8c3fe548c6a8105a7254ce59694d5cedabfbf9b9d82e61943f,T95,SECONDARY,300,96,88,ALARM_AFTER,-8,227,ALARM_BEFORE_OR_AT,131,159,ALARM_BEFORE_OR_AT,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,96
R05,1835086625,300,step_limit,False,2,0,0,null,82.28614540000854,detector_run_r2_eval_R05_1835086625_steps_attempt1.csv,e0750372e889ca8c3fe548c6a8105a7254ce59694d5cedabfbf9b9d82e61943f,T975,PRIMARY,300,98,88,ALARM_AFTER,-10,227,ALARM_BEFORE_OR_AT,129,159,ALARM_BEFORE_OR_AT,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,98
R05,1835086626,300,step_limit,False,2,0,0,null,82.38807300000917,detector_run_r2_eval_R05_1835086626_steps_attempt1.csv,19466a25363fc6add415380e5ec6e854874ca2f86923302782366912b94266bb,T90,SECONDARY,300,86,76,ALARM_AFTER,-10,null,NO_HAZARD,null,163,ALARM_BEFORE_OR_AT,77,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,86
R05,1835086626,300,step_limit,False,2,0,0,null,82.38807300000917,detector_run_r2_eval_R05_1835086626_steps_attempt1.csv,19466a25363fc6add415380e5ec6e854874ca2f86923302782366912b94266bb,T95,SECONDARY,300,95,76,ALARM_AFTER,-19,null,NO_HAZARD,null,163,ALARM_BEFORE_OR_AT,68,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,95
R05,1835086626,300,step_limit,False,2,0,0,null,82.38807300000917,detector_run_r2_eval_R05_1835086626_steps_attempt1.csv,19466a25363fc6add415380e5ec6e854874ca2f86923302782366912b94266bb,T975,PRIMARY,300,97,76,ALARM_AFTER,-21,null,NO_HAZARD,null,163,ALARM_BEFORE_OR_AT,66,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,97
R05,1835086627,300,step_limit,False,2,0,0,null,81.43505529999675,detector_run_r2_eval_R05_1835086627_steps_attempt1.csv,81150c304d054c0b7fb2efdc40514d787518455bc735a8f5bbd8462a015fcb7d,T90,SECONDARY,300,68,65,ALARM_AFTER,-3,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,87,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,68
R05,1835086627,300,step_limit,False,2,0,0,null,81.43505529999675,detector_run_r2_eval_R05_1835086627_steps_attempt1.csv,81150c304d054c0b7fb2efdc40514d787518455bc735a8f5bbd8462a015fcb7d,T95,SECONDARY,300,76,65,ALARM_AFTER,-11,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,76
R05,1835086627,300,step_limit,False,2,0,0,null,81.43505529999675,detector_run_r2_eval_R05_1835086627_steps_attempt1.csv,81150c304d054c0b7fb2efdc40514d787518455bc735a8f5bbd8462a015fcb7d,T975,PRIMARY,300,79,65,ALARM_AFTER,-14,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,76,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,79
R05,1835086628,300,step_limit,False,2,0,0,null,82.29837030000635,detector_run_r2_eval_R05_1835086628_steps_attempt1.csv,a3c177fe76bd20aedacc45f6a9fb0bb6204b3312c42820c64a3bcfaba18662d4,T90,SECONDARY,300,76,69,ALARM_AFTER,-7,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,79,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,76
R05,1835086628,300,step_limit,False,2,0,0,null,82.29837030000635,detector_run_r2_eval_R05_1835086628_steps_attempt1.csv,a3c177fe76bd20aedacc45f6a9fb0bb6204b3312c42820c64a3bcfaba18662d4,T95,SECONDARY,300,84,69,ALARM_AFTER,-15,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,71,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,84
R05,1835086628,300,step_limit,False,2,0,0,null,82.29837030000635,detector_run_r2_eval_R05_1835086628_steps_attempt1.csv,a3c177fe76bd20aedacc45f6a9fb0bb6204b3312c42820c64a3bcfaba18662d4,T975,PRIMARY,300,86,69,ALARM_AFTER,-17,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,69,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,86
R05,1835086629,300,step_limit,False,2,0,0,null,82.08925119999913,detector_run_r2_eval_R05_1835086629_steps_attempt1.csv,c1f000ec1fdf24efd3524b656630beaaa5c42dbe8de81009f576d331aa6a6770,T90,SECONDARY,300,75,63,ALARM_AFTER,-12,174,ALARM_BEFORE_OR_AT,99,155,ALARM_BEFORE_OR_AT,80,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,75
R05,1835086629,300,step_limit,False,2,0,0,null,82.08925119999913,detector_run_r2_eval_R05_1835086629_steps_attempt1.csv,c1f000ec1fdf24efd3524b656630beaaa5c42dbe8de81009f576d331aa6a6770,T95,SECONDARY,300,82,63,ALARM_AFTER,-19,174,ALARM_BEFORE_OR_AT,92,155,ALARM_BEFORE_OR_AT,73,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,82
R05,1835086629,300,step_limit,False,2,0,0,null,82.08925119999913,detector_run_r2_eval_R05_1835086629_steps_attempt1.csv,c1f000ec1fdf24efd3524b656630beaaa5c42dbe8de81009f576d331aa6a6770,T975,PRIMARY,300,84,63,ALARM_AFTER,-21,174,ALARM_BEFORE_OR_AT,90,155,ALARM_BEFORE_OR_AT,71,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,84
R05,1835086630,300,step_limit,False,2,0,0,null,81.85624500000267,detector_run_r2_eval_R05_1835086630_steps_attempt1.csv,d2e8324ab14c80b3194036a314fcaac80b362e378ffd81ae92f557afa1629fae,T90,SECONDARY,300,90,87,ALARM_AFTER,-3,164,ALARM_BEFORE_OR_AT,74,167,ALARM_BEFORE_OR_AT,77,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,90
R05,1835086630,300,step_limit,False,2,0,0,null,81.85624500000267,detector_run_r2_eval_R05_1835086630_steps_attempt1.csv,d2e8324ab14c80b3194036a314fcaac80b362e378ffd81ae92f557afa1629fae,T95,SECONDARY,300,97,87,ALARM_AFTER,-10,164,ALARM_BEFORE_OR_AT,67,167,ALARM_BEFORE_OR_AT,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,97
R05,1835086630,300,step_limit,False,2,0,0,null,81.85624500000267,detector_run_r2_eval_R05_1835086630_steps_attempt1.csv,d2e8324ab14c80b3194036a314fcaac80b362e378ffd81ae92f557afa1629fae,T975,PRIMARY,300,100,87,ALARM_AFTER,-13,164,ALARM_BEFORE_OR_AT,64,167,ALARM_BEFORE_OR_AT,67,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,100
R05,1835086631,300,step_limit,False,2,0,0,null,82.07251990000077,detector_run_r2_eval_R05_1835086631_steps_attempt1.csv,6ebb195db62df4591a39bc4b868f6938fba509da310fb7d1c2ebb4faec01c221,T90,SECONDARY,300,91,88,ALARM_AFTER,-3,108,ALARM_BEFORE_OR_AT,17,155,ALARM_BEFORE_OR_AT,64,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,91
R05,1835086631,300,step_limit,False,2,0,0,null,82.07251990000077,detector_run_r2_eval_R05_1835086631_steps_attempt1.csv,6ebb195db62df4591a39bc4b868f6938fba509da310fb7d1c2ebb4faec01c221,T95,SECONDARY,300,99,88,ALARM_AFTER,-11,108,ALARM_BEFORE_OR_AT,9,155,ALARM_BEFORE_OR_AT,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,99
R05,1835086631,300,step_limit,False,2,0,0,null,82.07251990000077,detector_run_r2_eval_R05_1835086631_steps_attempt1.csv,6ebb195db62df4591a39bc4b868f6938fba509da310fb7d1c2ebb4faec01c221,T975,PRIMARY,300,101,88,ALARM_AFTER,-13,108,ALARM_BEFORE_OR_AT,7,155,ALARM_BEFORE_OR_AT,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,101
R05,1835086632,300,step_limit,False,2,0,0,null,79.90491399999883,detector_run_r2_eval_R05_1835086632_steps_attempt1.csv,8198718f23a5b6b265e632ddd4926b85b651b2e271f8e6bac8ec5cc996aea686,T90,SECONDARY,300,70,66,ALARM_AFTER,-4,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,85,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,70
R05,1835086632,300,step_limit,False,2,0,0,null,79.90491399999883,detector_run_r2_eval_R05_1835086632_steps_attempt1.csv,8198718f23a5b6b265e632ddd4926b85b651b2e271f8e6bac8ec5cc996aea686,T95,SECONDARY,300,80,66,ALARM_AFTER,-14,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,75,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,80
R05,1835086632,300,step_limit,False,2,0,0,null,79.90491399999883,detector_run_r2_eval_R05_1835086632_steps_attempt1.csv,8198718f23a5b6b265e632ddd4926b85b651b2e271f8e6bac8ec5cc996aea686,T975,PRIMARY,300,82,66,ALARM_AFTER,-16,null,NO_HAZARD,null,155,ALARM_BEFORE_OR_AT,73,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,82
R05,1835086633,300,step_limit,False,2,0,0,null,80.00458039999648,detector_run_r2_eval_R05_1835086633_steps_attempt1.csv,393cb5c5cfaef89d90baa7bdb21788dc04bb749f7815d446b7dea1341ce5d494,T90,SECONDARY,300,65,59,ALARM_AFTER,-6,294,ALARM_BEFORE_OR_AT,229,155,ALARM_BEFORE_OR_AT,90,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",79,null,65
R05,1835086633,300,step_limit,False,2,0,0,null,80.00458039999648,detector_run_r2_eval_R05_1835086633_steps_attempt1.csv,393cb5c5cfaef89d90baa7bdb21788dc04bb749f7815d446b7dea1341ce5d494,T95,SECONDARY,300,79,59,ALARM_AFTER,-20,294,ALARM_BEFORE_OR_AT,215,155,ALARM_BEFORE_OR_AT,76,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",79,null,79
R05,1835086633,300,step_limit,False,2,0,0,null,80.00458039999648,detector_run_r2_eval_R05_1835086633_steps_attempt1.csv,393cb5c5cfaef89d90baa7bdb21788dc04bb749f7815d446b7dea1341ce5d494,T975,PRIMARY,300,81,59,ALARM_AFTER,-22,294,ALARM_BEFORE_OR_AT,213,155,ALARM_BEFORE_OR_AT,74,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",79,null,81
R05,1835086634,300,step_limit,False,2,0,0,null,79.66335119999712,detector_run_r2_eval_R05_1835086634_steps_attempt1.csv,375ca977ce172f7df6715888aaee11ee75f4d980beca935939f9b8f712fd680b,T90,SECONDARY,300,74,77,ALARM_BEFORE_OR_AT,3,null,NO_HAZARD,null,156,ALARM_BEFORE_OR_AT,82,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,74
R05,1835086634,300,step_limit,False,2,0,0,null,79.66335119999712,detector_run_r2_eval_R05_1835086634_steps_attempt1.csv,375ca977ce172f7df6715888aaee11ee75f4d980beca935939f9b8f712fd680b,T95,SECONDARY,300,81,77,ALARM_AFTER,-4,null,NO_HAZARD,null,156,ALARM_BEFORE_OR_AT,75,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,81
R05,1835086634,300,step_limit,False,2,0,0,null,79.66335119999712,detector_run_r2_eval_R05_1835086634_steps_attempt1.csv,375ca977ce172f7df6715888aaee11ee75f4d980beca935939f9b8f712fd680b,T975,PRIMARY,300,84,77,ALARM_AFTER,-7,null,NO_HAZARD,null,156,ALARM_BEFORE_OR_AT,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",null,null,84
